fold,repeat,model,chosen_k,sample_id,y_true,score,y_pred
6,2,linear_svm,,GSM3737712,0,-0.4683655663500246,0
6,2,linear_svm,,GSM3737713,0,-0.3415575824481782,0
6,2,linear_svm,,GSM3737718,0,-0.9847422985001143,0
6,2,linear_svm,,GSM3737721,0,-0.7671515468481619,0
6,2,linear_svm,,GSM3737730,0,-0.46261419781939633,0
6,2,linear_svm,,GSM3737738,0,-0.11886092794817926,0
6,2,linear_svm,,GSM3737741,0,-0.517684172942787,0
6,2,linear_svm,,GSM3737742,0,-0.6535110294609807,0
6,2,linear_svm,,GSM3737744,0,-1.4452394771390211,0
6,2,linear_svm,,GSM3737745,0,-1.5530250511317814,0
6,2,linear_svm,,GSM3737748,0,-1.0501215233565735,0
6,2,linear_svm,,GSM3737757,0,-1.015393030799127,0
6,2,linear_svm,,GSM3737760,0,-0.8031373342270728,0
6,2,linear_svm,,GSM3737764,0,-0.7060586632625511,0
6,2,linear_svm,,GSM3737765,0,-0.7181834079598315,0
6,2,linear_svm,,GSM3737766,0,-1.054882903724183,0
6,2,linear_svm,,GSM3737769,0,-1.04086199443026,0
6,2,linear_svm,,GSM3737775,1,-0.8067443046607754,0
6,2,linear_svm,,GSM3737785,1,0.26655246599537286,1
6,2,linear_svm,,GSM3737787,1,-0.7192429759067323,0
6,2,univariate_logistic,8.0,GSM3737712,0,0.058497805612070915,0
6,2,univariate_logistic,8.0,GSM3737713,0,0.08981838663689672,0
6,2,univariate_logistic,8.0,GSM3737718,0,0.32568659742312467,0
6,2,univariate_logistic,8.0,GSM3737721,0,0.0009504311198238047,0
6,2,univariate_logistic,8.0,GSM3737730,0,0.06660827096224882,0
6,2,univariate_logistic,8.0,GSM3737738,0,0.7583385385999702,1
6,2,univariate_logistic,8.0,GSM3737741,0,0.2937531017943588,0
6,2,univariate_logistic,8.0,GSM3737742,0,0.6917727325413543,1
6,2,univariate_logistic,8.0,GSM3737744,0,0.06626778715972641,0
6,2,univariate_logistic,8.0,GSM3737745,0,0.017635929773434002,0
6,2,univariate_logistic,8.0,GSM3737748,0,0.28270008261386004,0
6,2,univariate_logistic,8.0,GSM3737757,0,0.05950702881809624,0
6,2,univariate_logistic,8.0,GSM3737760,0,0.03226775760027182,0
6,2,univariate_logistic,8.0,GSM3737764,0,0.04274924312552187,0
6,2,univariate_logistic,8.0,GSM3737765,0,0.2218096508987101,0
6,2,univariate_logistic,8.0,GSM3737766,0,0.06326628617700017,0
6,2,univariate_logistic,8.0,GSM3737769,0,0.2086175546578547,0
6,2,univariate_logistic,8.0,GSM3737775,1,0.3435890755056649,0
6,2,univariate_logistic,8.0,GSM3737785,1,0.6161868270508,1
6,2,univariate_logistic,8.0,GSM3737787,1,0.12281874039269068,0
7,2,logistic_l2,,GSM3737700,0,0.3821782234863936,0
7,2,logistic_l2,,GSM3737708,0,0.06396786164308801,0
7,2,logistic_l2,,GSM3737709,0,0.6823047158913148,1
7,2,logistic_l2,,GSM3737714,0,0.09726525402678082,0
7,2,logistic_l2,,GSM3737717,0,0.1080203301456479,0
7,2,logistic_l2,,GSM3737719,0,0.01055257434137447,0
7,2,logistic_l2,,GSM3737733,0,0.14941814431044342,0
7,2,logistic_l2,,GSM3737734,0,0.005729465367983613,0
7,2,logistic_l2,,GSM3737735,0,0.17323511190511331,0
7,2,logistic_l2,,GSM3737737,0,0.009433904679524761,0
7,2,logistic_l2,,GSM3737743,0,0.19264579406033921,0
7,2,logistic_l2,,GSM3737747,0,0.10954315283414064,0
7,2,logistic_l2,,GSM3737756,0,0.014163566693402515,0
7,2,logistic_l2,,GSM3737758,0,0.25386803038451555,0
7,2,logistic_l2,,GSM3737761,0,0.04630396076059061,0
7,2,logistic_l2,,GSM3737762,0,0.0810427393012202,0
7,2,logistic_l2,,GSM3737763,0,0.16564133022164262,0
7,2,logistic_l2,,GSM3737777,1,0.32368084056369817,0
7,2,logistic_l2,,GSM3737781,1,0.33470476852586684,0
7,2,logistic_l1,,GSM3737700,0,0.051486746721724486,0
7,2,logistic_l1,,GSM3737708,0,0.052400037676045126,0
7,2,logistic_l1,,GSM3737709,0,0.7935177778098039,1
7,2,logistic_l1,,GSM3737714,0,0.1230975241130511,0
7,2,logistic_l1,,GSM3737717,0,0.09201726160558739,0
7,2,logistic_l1,,GSM3737719,0,0.058329776966696854,0
7,2,logistic_l1,,GSM3737733,0,0.1641970496244553,0
7,2,logistic_l1,,GSM3737734,0,0.013376348939497648,0
7,2,logistic_l1,,GSM3737735,0,0.06812938576376527,0
7,2,logistic_l1,,GSM3737737,0,0.04317953291278752,0
7,2,logistic_l1,,GSM3737743,0,0.037250112657824484,0
7,2,logistic_l1,,GSM3737747,0,0.3884586075290338,0
7,2,logistic_l1,,GSM3737756,0,0.040004558069133646,0
7,2,logistic_l1,,GSM3737758,0,0.22496902627539253,0
7,2,logistic_l1,,GSM3737761,0,0.06610865923032054,0
7,2,logistic_l1,,GSM3737762,0,0.05062106185947611,0
7,2,logistic_l1,,GSM3737763,0,0.3060373088161302,0
7,2,logistic_l1,,GSM3737777,1,0.5827265222244219,1
7,2,logistic_l1,,GSM3737781,1,0.6124934808495989,1
7,2,linear_svm,,GSM3737700,0,-0.5433304983927495,0
7,2,linear_svm,,GSM3737708,0,-1.183467991062073,0
7,2,linear_svm,,GSM3737709,0,-0.25197137531711733,0
7,2,linear_svm,,GSM3737714,0,-0.9011604327207574,0
7,2,linear_svm,,GSM3737717,0,-1.0555602424384811,0
7,2,linear_svm,,GSM3737719,0,-1.9369377199729225,0
7,2,linear_svm,,GSM3737733,0,-0.8775681052204513,0
7,2,linear_svm,,GSM3737734,0,-1.9640310498062756,0
7,2,linear_svm,,GSM3737735,0,-0.8349281982740488,0
7,2,linear_svm,,GSM3737737,0,-1.4336759303791362,0
7,2,linear_svm,,GSM3737743,0,-0.5809834882454408,0
7,2,linear_svm,,GSM3737747,0,-0.9915961132872805,0
7,2,linear_svm,,GSM3737756,0,-1.2825174468146876,0
7,2,linear_svm,,GSM3737758,0,-0.3937249958417049,0
7,2,linear_svm,,GSM3737761,0,-0.9860085811255805,0
7,2,linear_svm,,GSM3737762,0,-0.8864197548610783,0
7,2,linear_svm,,GSM3737763,0,-0.6354412011236937,0
7,2,linear_svm,,GSM3737777,1,-0.4447258161033028,0
7,2,linear_svm,,GSM3737781,1,-0.2701894671260152,0
7,2,univariate_logistic,16.0,GSM3737700,0,0.052959998102771785,0
7,2,univariate_logistic,16.0,GSM3737708,0,0.038652121093505035,0
7,2,univariate_logistic,16.0,GSM3737709,0,0.7324422956290831,1
7,2,univariate_logistic,16.0,GSM3737714,0,0.40908381306606084,0
7,2,univariate_logistic,16.0,GSM3737717,0,0.1435509059459009,0
7,2,univariate_logistic,16.0,GSM3737719,0,0.711819316979325,1
7,2,univariate_logistic,16.0,GSM3737733,0,0.22841635518231285,0
7,2,univariate_logistic,16.0,GSM3737734,0,0.0069596617758960295,0
7,2,univariate_logistic,16.0,GSM3737735,0,0.004147823713364334,0
7,2,univariate_logistic,16.0,GSM3737737,0,0.10988453657000027,0
7,2,univariate_logistic,16.0,GSM3737743,0,0.061687908812329224,0
7,2,univariate_logistic,16.0,GSM3737747,0,0.1765045487057213,0
7,2,univariate_logistic,16.0,GSM3737756,0,0.11821854976735702,0
7,2,univariate_logistic,16.0,GSM3737758,0,0.2136507896251067,0
7,2,univariate_logistic,16.0,GSM3737761,0,0.15333354522505607,0
7,2,univariate_logistic,16.0,GSM3737762,0,0.350473104542289,0
7,2,univariate_logistic,16.0,GSM3737763,0,0.21829861085442634,0
7,2,univariate_logistic,16.0,GSM3737777,1,0.7650277752979261,1
7,2,univariate_logistic,16.0,GSM3737781,1,0.09110396491735952,0
8,2,logistic_l2,,GSM3737693,0,0.006229381844976332,0
8,2,logistic_l2,,GSM3737694,0,0.012897671371103092,0
8,2,logistic_l2,,GSM3737699,0,0.24329002213230425,0
8,2,logistic_l2,,GSM3737704,0,0.0006470469554551478,0
8,2,logistic_l2,,GSM3737705,0,0.3102445642535656,0
8,2,logistic_l2,,GSM3737711,0,0.10337336686184195,0
8,2,logistic_l2,,GSM3737715,0,0.025358848744920788,0
8,2,logistic_l2,,GSM3737720,0,0.07523020258972765,0
8,2,logistic_l2,,GSM3737722,0,0.009523960430384264,0
8,2,logistic_l2,,GSM3737736,0,0.06441204096999409,0
8,2,logistic_l2,,GSM3737740,0,0.03259838199754713,0
8,2,logistic_l2,,GSM3737750,0,0.08904971546172871,0
8,2,logistic_l2,,GSM3737751,0,0.0031189306322285493,0
8,2,logistic_l2,,GSM3737752,0,0.007989839159255099,0
8,2,logistic_l2,,GSM3737753,0,0.003439085752202321,0
8,2,logistic_l2,,GSM3737755,0,0.016164780794292052,0
8,2,logistic_l2,,GSM3737772,0,0.7159418331124443,1
8,2,logistic_l2,,GSM3737783,1,0.633019065525409,1
8,2,logistic_l2,,GSM3737788,1,0.9172892996777684,1
8,2,logistic_l1,,GSM3737693,0,0.0009258342708201241,0
8,2,logistic_l1,,GSM3737694,0,0.002636790921972831,0
8,2,logistic_l1,,GSM3737699,0,0.24179949162274797,0
8,2,logistic_l1,,GSM3737704,0,0.0009568803898456485,0
8,2,logistic_l1,,GSM3737705,0,0.5421103265539392,1
8,2,logistic_l1,,GSM3737711,0,0.06316399557326004,0
8,2,logistic_l1,,GSM3737715,0,0.020881481439225847,0
8,2,logistic_l1,,GSM3737720,0,0.4972195949482041,0
8,2,logistic_l1,,GSM3737722,0,0.024254955095102598,0
8,2,logistic_l1,,GSM3737736,0,0.06615078237865243,0
8,2,logistic_l1,,GSM3737740,0,0.03762106147653202,0
8,2,logistic_l1,,GSM3737750,0,0.3161531960337615,0
8,2,logistic_l1,,GSM3737751,0,0.013590862403622365,0
8,2,logistic_l1,,GSM3737752,0,0.011769051401873565,0
8,2,logistic_l1,,GSM3737753,0,0.015445632771425069,0
8,2,logistic_l1,,GSM3737755,0,0.04555650542071482,0
8,2,logistic_l1,,GSM3737772,0,0.7128432135025805,1
8,2,logistic_l1,,GSM3737783,1,0.8902285424512907,1
8,2,logistic_l1,,GSM3737788,1,0.8763097856503419,1
8,2,linear_svm,,GSM3737693,0,-1.209437798563114,0
8,2,linear_svm,,GSM3737694,0,-1.0800494400880716,0
8,2,linear_svm,,GSM3737699,0,-0.7846535868041502,0
8,2,linear_svm,,GSM3737704,0,-2.4427875317314984,0
8,2,linear_svm,,GSM3737705,0,-0.48963816428740325,0
8,2,linear_svm,,GSM3737711,0,-0.8126745734321956,0
8,2,linear_svm,,GSM3737715,0,-1.2758004844325184,0
8,2,linear_svm,,GSM3737720,0,-1.1256507725097147,0
8,2,linear_svm,,GSM3737722,0,-1.6784518827246782,0
8,2,linear_svm,,GSM3737736,0,-0.9437856691884032,0
8,2,linear_svm,,GSM3737740,0,-1.174082834524921,0
8,2,linear_svm,,GSM3737750,0,-0.9390733913347894,0
8,2,linear_svm,,GSM3737751,0,-1.75462940698949,0
8,2,linear_svm,,GSM3737752,0,-1.3177094643236686,0
8,2,linear_svm,,GSM3737753,0,-2.046449245327103,0
8,2,linear_svm,,GSM3737755,0,-1.517882888771455,0
8,2,linear_svm,,GSM3737772,0,0.126251794451388,1
8,2,linear_svm,,GSM3737783,1,-0.24581313346174782,0
8,2,linear_svm,,GSM3737788,1,0.3190353871406961,1
8,2,univariate_logistic,32.0,GSM3737693,0,0.004995324053439504,0
8,2,univariate_logistic,32.0,GSM3737694,0,0.0002510154830793261,0
8,2,univariate_logistic,32.0,GSM3737699,0,0.5829185220018528,1
8,2,univariate_logistic,32.0,GSM3737704,0,0.00030223049151969356,0
8,2,univariate_logistic,32.0,GSM3737705,0,0.8514073610136795,1
8,2,univariate_logistic,32.0,GSM3737711,0,0.628495249689971,1
8,2,univariate_logistic,32.0,GSM3737715,0,0.09990119878064821,0
8,2,univariate_logistic,32.0,GSM3737720,0,0.7173643665346185,1
8,2,univariate_logistic,32.0,GSM3737722,0,0.008149563067758676,0
8,2,univariate_logistic,32.0,GSM3737736,0,0.1197284838151924,0
8,2,univariate_logistic,32.0,GSM3737740,0,0.3144415371383059,0
8,2,univariate_logistic,32.0,GSM3737750,0,0.6175889107327378,1
8,2,univariate_logistic,32.0,GSM3737751,0,0.10588947894618855,0
8,2,univariate_logistic,32.0,GSM3737752,0,0.057877225488288046,0
8,2,univariate_logistic,32.0,GSM3737753,0,0.015758518110167177,0
8,2,univariate_logistic,32.0,GSM3737755,0,0.023197672038432614,0
8,2,univariate_logistic,32.0,GSM3737772,0,0.8065247474220989,1
8,2,univariate_logistic,32.0,GSM3737783,1,0.8818058419427193,1
8,2,univariate_logistic,32.0,GSM3737788,1,0.9603811694672123,1
9,2,logistic_l2,,GSM3737695,0,0.0931059043790804,0
9,2,logistic_l2,,GSM3737698,0,0.8627287032028004,1
9,2,logistic_l2,,GSM3737703,0,0.03468016620782878,0
9,2,logistic_l2,,GSM3737710,0,0.03642235619896069,0
9,2,logistic_l2,,GSM3737716,0,0.22254741631457992,0
9,2,logistic_l2,,GSM3737724,0,0.05924780436252211,0
9,2,logistic_l2,,GSM3737726,0,0.045979776399248495,0
9,2,logistic_l2,,GSM3737727,0,0.019869753968460475,0
9,2,logistic_l2,,GSM3737731,0,0.4257332132484774,0
9,2,logistic_l2,,GSM3737739,0,0.17539825387340455,0
9,2,logistic_l2,,GSM3737746,0,0.044286437101257424,0
9,2,logistic_l2,,GSM3737754,0,0.018386670223675818,0
9,2,logistic_l2,,GSM3737767,0,0.33312141796797223,0
9,2,logistic_l2,,GSM3737773,0,0.4101515187680159,0
9,2,logistic_l2,,GSM3737774,0,0.031720453310300614,0
9,2,logistic_l2,,GSM3737776,0,0.08479136097575732,0
9,2,logistic_l2,,GSM3737778,1,0.23023550266859283,0
9,2,logistic_l2,,GSM3737780,1,0.11648681088686233,0
9,2,logistic_l2,,GSM3737784,1,0.4730568448386476,0
9,2,logistic_l1,,GSM3737695,0,0.034979701467689465,0
9,2,logistic_l1,,GSM3737698,0,0.6644230728343196,1
9,2,logistic_l1,,GSM3737703,0,0.008349167977485958,0
9,2,logistic_l1,,GSM3737710,0,0.07401327202949853,0
9,2,logistic_l1,,GSM3737716,0,0.059793838429674874,0
9,2,logistic_l1,,GSM3737724,0,0.08702274852524894,0
9,2,logistic_l1,,GSM3737726,0,0.04691913982709322,0
9,2,logistic_l1,,GSM3737727,0,0.007034848727975598,0
9,2,logistic_l1,,GSM3737731,0,0.38754634548736605,0
9,2,logistic_l1,,GSM3737739,0,0.040851381077839276,0
9,2,logistic_l1,,GSM3737746,0,0.019022651131276547,0
9,2,logistic_l1,,GSM3737754,0,0.011916467102015505,0
9,2,logistic_l1,,GSM3737767,0,0.05778157582006324,0
9,2,logistic_l1,,GSM3737773,0,0.45500147005898345,0
9,2,logistic_l1,,GSM3737774,0,0.02112162290713121,0
9,2,logistic_l1,,GSM3737776,0,0.07972494301255315,0
9,2,logistic_l1,,GSM3737778,1,0.03800086860403794,0
9,2,logistic_l1,,GSM3737780,1,0.05900637240832065,0
9,2,logistic_l1,,GSM3737784,1,0.8286046523686174,1
9,2,linear_svm,,GSM3737695,0,-0.9176015730431502,0
9,2,linear_svm,,GSM3737698,0,0.2358429640002112,1
9,2,linear_svm,,GSM3737703,0,-1.0474882763505562,0
9,2,linear_svm,,GSM3737710,0,-1.203161339553728,0
9,2,linear_svm,,GSM3737716,0,-0.4113066816232635,0
9,2,linear_svm,,GSM3737724,0,-0.8638744027298773,0
9,2,linear_svm,,GSM3737726,0,-1.143823321555014,0
9,2,linear_svm,,GSM3737727,0,-0.9723165713547433,0
9,2,linear_svm,,GSM3737731,0,-0.23175120279239037,0
9,2,linear_svm,,GSM3737739,0,-0.6008450069293313,0
9,2,linear_svm,,GSM3737746,0,-1.049146287452741,0
9,2,linear_svm,,GSM3737754,0,-0.9684197460029438,0
9,2,linear_svm,,GSM3737767,0,-0.3534514855394724,0
9,2,linear_svm,,GSM3737773,0,-0.12469400192075064,0
9,2,linear_svm,,GSM3737774,0,-0.7425294382832156,0
9,2,linear_svm,,GSM3737776,0,-0.4289111901429985,0
9,2,linear_svm,,GSM3737778,1,-0.1604549970557484,0
9,2,linear_svm,,GSM3737780,1,-0.546021542916394,0
9,2,linear_svm,,GSM3737784,1,-0.1485257563529132,0
9,2,univariate_logistic,16.0,GSM3737695,0,0.10338780968865412,0
9,2,univariate_logistic,16.0,GSM3737698,0,0.9030345388292086,1
9,2,univariate_logistic,16.0,GSM3737703,0,0.062187670746169925,0
9,2,univariate_logistic,16.0,GSM3737710,0,0.44264303748311185,0
9,2,univariate_logistic,16.0,GSM3737716,0,0.059131055795697864,0
9,2,univariate_logistic,16.0,GSM3737724,0,0.027038319326704426,0
9,2,univariate_logistic,16.0,GSM3737726,0,0.1325684930148434,0
9,2,univariate_logistic,16.0,GSM3737727,0,0.10847882351508638,0
9,2,univariate_logistic,16.0,GSM3737731,0,0.6375646515073587,1
9,2,univariate_logistic,16.0,GSM3737739,0,0.6825008249713037,1
9,2,univariate_logistic,16.0,GSM3737746,0,0.06757244045283982,0
9,2,univariate_logistic,16.0,GSM3737754,0,0.05209085161757574,0
9,2,univariate_logistic,16.0,GSM3737767,0,0.4349349750530956,0
9,2,univariate_logistic,16.0,GSM3737773,0,0.6480576977913354,1
9,2,univariate_logistic,16.0,GSM3737774,0,0.013455407370733618,0
9,2,univariate_logistic,16.0,GSM3737776,0,0.13444382924976925,0
9,2,univariate_logistic,16.0,GSM3737778,1,0.11592669915698599,0
9,2,univariate_logistic,16.0,GSM3737780,1,0.16612924786057476,0
9,2,univariate_logistic,16.0,GSM3737784,1,0.7251963013305331,1
10,2,logistic_l2,,GSM3737696,0,0.04507137331777171,0
10,2,logistic_l2,,GSM3737697,0,0.01230330638380324,0
10,2,logistic_l2,,GSM3737701,0,0.031247594232952387,0
10,2,logistic_l2,,GSM3737702,0,0.0380646671751286,0
10,2,logistic_l2,,GSM3737706,0,0.5197592488800667,1
10,2,logistic_l2,,GSM3737707,0,0.15545346183136097,0
10,2,logistic_l2,,GSM3737723,0,0.4040122019694855,0
10,2,logistic_l2,,GSM3737725,0,0.21492961323873802,0
10,2,logistic_l2,,GSM3737728,0,0.9606918709544985,1
10,2,logistic_l2,,GSM3737729,0,0.13330789895997092,0
10,2,logistic_l2,,GSM3737732,0,0.5798156932642732,1
10,2,logistic_l2,,GSM3737749,0,0.15091104589206822,0
10,2,logistic_l2,,GSM3737759,0,0.05384905174437013,0
10,2,logistic_l2,,GSM3737768,0,0.005198167488276215,0
10,2,logistic_l2,,GSM3737770,0,0.044124768684914564,0
10,2,logistic_l2,,GSM3737771,0,0.08795305475063854,0
10,2,logistic_l2,,GSM3737779,1,0.8737589073005435,1
10,2,logistic_l2,,GSM3737782,1,0.4470212040343973,0
10,2,logistic_l2,,GSM3737786,1,0.9717944184094998,1
10,2,logistic_l1,,GSM3737696,0,0.0398446623942765,0
10,2,logistic_l1,,GSM3737697,0,0.008194071790468884,0
10,2,logistic_l1,,GSM3737701,0,0.05588993393067759,0
10,2,logistic_l1,,GSM3737702,0,0.10827537904087586,0
10,2,logistic_l1,,GSM3737706,0,0.34055447109249254,0
10,2,logistic_l1,,GSM3737707,0,0.21027249723216157,0
10,2,logistic_l1,,GSM3737723,0,0.7667369045406206,1
10,2,logistic_l1,,GSM3737725,0,0.2267964615756193,0
10,2,logistic_l1,,GSM3737728,0,0.9160027643835851,1
10,2,logistic_l1,,GSM3737729,0,0.009463712503752282,0
10,2,logistic_l1,,GSM3737732,0,0.7779049785928163,1
10,2,logistic_l1,,GSM3737749,0,0.16200690692206776,0
10,2,logistic_l1,,GSM3737759,0,0.1599412531395865,0
10,2,logistic_l1,,GSM3737768,0,0.007648473552098043,0
10,2,logistic_l1,,GSM3737770,0,0.0221724209582244,0
10,2,logistic_l1,,GSM3737771,0,0.006971992518295124,0
10,2,logistic_l1,,GSM3737779,1,0.17756019834032544,0
10,2,logistic_l1,,GSM3737782,1,0.05448092254787175,0
10,2,logistic_l1,,GSM3737786,1,0.5470408371669259,1
10,2,linear_svm,,GSM3737696,0,-1.2052746609070812,0
10,2,linear_svm,,GSM3737697,0,-1.1912125287458608,0
10,2,linear_svm,,GSM3737701,0,-0.9828705536686737,0
10,2,linear_svm,,GSM3737702,0,-1.150065041586287,0
10,2,linear_svm,,GSM3737706,0,-0.3066701669457883,0
10,2,linear_svm,,GSM3737707,0,-0.92115334937152,0
10,2,linear_svm,,GSM3737723,0,-0.5365060552644056,0
10,2,linear_svm,,GSM3737725,0,-0.5960353714189828,0
10,2,linear_svm,,GSM3737728,0,0.5666232255903607,1
10,2,linear_svm,,GSM3737729,0,-0.5914611679778016,0
10,2,linear_svm,,GSM3737732,0,-0.29663692109693135,0
10,2,linear_svm,,GSM3737749,0,-0.7141917764612157,0
10,2,linear_svm,,GSM3737759,0,-0.8795327345738216,0
10,2,linear_svm,,GSM3737768,0,-1.8563141277512685,0
10,2,linear_svm,,GSM3737770,0,-0.9482863430806049,0
10,2,linear_svm,,GSM3737771,0,-0.4570968001744825,0
10,2,linear_svm,,GSM3737779,1,0.44710811219036195,1
10,2,linear_svm,,GSM3737782,1,-0.2529958023173582,0
10,2,linear_svm,,GSM3737786,1,0.8724494555190865,1
10,2,univariate_logistic,32.0,GSM3737696,0,0.03619218547776939,0
10,2,univariate_logistic,32.0,GSM3737697,0,0.05120201981743456,0
10,2,univariate_logistic,32.0,GSM3737701,0,0.08237080744753865,0
10,2,univariate_logistic,32.0,GSM3737702,0,0.01769705693740984,0
10,2,univariate_logistic,32.0,GSM3737706,0,0.6134347681354465,1
10,2,univariate_logistic,32.0,GSM3737707,0,0.35511471262779415,0
10,2,univariate_logistic,32.0,GSM3737723,0,0.9633118337349326,1
10,2,univariate_logistic,32.0,GSM3737725,0,0.15910238611217944,0
10,2,univariate_logistic,32.0,GSM3737728,0,0.8987568506971501,1
10,2,univariate_logistic,32.0,GSM3737729,0,0.06664128427322555,0
10,2,univariate_logistic,32.0,GSM3737732,0,0.9521029450864458,1
10,2,univariate_logistic,32.0,GSM3737749,0,0.0799564469548991,0
10,2,univariate_logistic,32.0,GSM3737759,0,0.11530755246597654,0
10,2,univariate_logistic,32.0,GSM3737768,0,0.01703341675472814,0
10,2,univariate_logistic,32.0,GSM3737770,0,0.05525626332047081,0
10,2,univariate_logistic,32.0,GSM3737771,0,0.0017373085090339655,0
10,2,univariate_logistic,32.0,GSM3737779,1,0.6087294806664731,1
10,2,univariate_logistic,32.0,GSM3737782,1,0.5960502956200326,1
10,2,univariate_logistic,32.0,GSM3737786,1,0.8312950160535979,1
11,3,logistic_l2,,GSM3737703,0,0.07492093256318501,0
11,3,logistic_l2,,GSM3737705,0,0.4530232457144596,0
11,3,logistic_l2,,GSM3737727,0,0.19191432668100764,0
11,3,logistic_l2,,GSM3737730,0,0.1375258059607692,0
11,3,logistic_l2,,GSM3737731,0,0.15727056140624587,0
11,3,logistic_l2,,GSM3737735,0,0.11608454825228548,0
11,3,logistic_l2,,GSM3737736,0,0.08873657810517643,0
11,3,logistic_l2,,GSM3737737,0,0.024764619187406915,0
11,3,logistic_l2,,GSM3737738,0,0.7533232525572535,1
11,3,logistic_l2,,GSM3737744,0,0.006242583904786335,0
11,3,logistic_l2,,GSM3737749,0,0.07694101799993269,0
11,3,logistic_l2,,GSM3737760,0,0.06995188242409303,0
11,3,logistic_l2,,GSM3737761,0,0.06928436680448756,0
11,3,logistic_l2,,GSM3737765,0,0.2660410724363877,0
11,3,logistic_l2,,GSM3737766,0,0.004130620948081258,0
11,3,logistic_l2,,GSM3737771,0,0.07599367458171567,0
11,3,logistic_l2,,GSM3737772,0,0.6652015669855422,1
11,3,logistic_l2,,GSM3737777,1,0.4419839580280742,0
11,3,logistic_l2,,GSM3737783,1,0.779833798243815,1
11,3,logistic_l2,,GSM3737788,1,0.6499131245987109,1
11,3,logistic_l1,,GSM3737703,0,0.3884854029804764,0
11,3,logistic_l1,,GSM3737705,0,0.40772957546538935,0
11,3,logistic_l1,,GSM3737727,0,0.15526365979056206,0
11,3,logistic_l1,,GSM3737730,0,0.02021629498321747,0
11,3,logistic_l1,,GSM3737731,0,0.18435785241420893,0
11,3,logistic_l1,,GSM3737735,0,0.02679953592965279,0
11,3,logistic_l1,,GSM3737736,0,0.03230093084957372,0
11,3,logistic_l1,,GSM3737737,0,0.011759309522057088,0
11,3,logistic_l1,,GSM3737738,0,0.4293473497739345,0
11,3,logistic_l1,,GSM3737744,0,0.021525971254814837,0
11,3,logistic_l1,,GSM3737749,0,0.01606755202381296,0
11,3,logistic_l1,,GSM3737760,0,0.012037151835214952,0
11,3,logistic_l1,,GSM3737761,0,0.05713338855209811,0
11,3,logistic_l1,,GSM3737765,0,0.34912261329125743,0
11,3,logistic_l1,,GSM3737766,0,0.0021761820850218177,0
11,3,logistic_l1,,GSM3737771,0,0.0011672355638116779,0
11,3,logistic_l1,,GSM3737772,0,0.4752759347583415,0
11,3,logistic_l1,,GSM3737777,1,0.09921801006810244,0
11,3,logistic_l1,,GSM3737783,1,0.441196441930176,0
11,3,logistic_l1,,GSM3737788,1,0.4039182442915379,0
11,3,linear_svm,,GSM3737703,0,-1.0773070678817263,0
11,3,linear_svm,,GSM3737705,0,-0.5779964766183836,0
11,3,linear_svm,,GSM3737727,0,-0.7732558572265109,0
11,3,linear_svm,,GSM3737730,0,-0.7206288980225983,0
11,3,linear_svm,,GSM3737731,0,-0.6886644168628349,0
11,3,linear_svm,,GSM3737735,0,-1.006862182697627,0
11,3,linear_svm,,GSM3737736,0,-0.8232578541453591,0
11,3,linear_svm,,GSM3737737,0,-1.0911396169753609,0
11,3,linear_svm,,GSM3737738,0,0.14668069722597776,1
11,3,linear_svm,,GSM3737744,0,-1.9012563136627667,0
11,3,linear_svm,,GSM3737749,0,-0.9558098238813033,0
11,3,linear_svm,,GSM3737760,0,-0.9817737591936829,0
11,3,linear_svm,,GSM3737761,0,-0.9514861258220406,0
11,3,linear_svm,,GSM3737765,0,-0.44352996068824,0
11,3,linear_svm,,GSM3737766,0,-1.559755487149487,0
11,3,linear_svm,,GSM3737771,0,-0.5103033562805879,0
